date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/01/2020 14:00:00,18.0,30.8,32.498655849402866,-5.730389863008689,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 15:00:00,18.0,30.8,32.498655849402866,-5.730389863008689,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 16:00:00,19.0,29.5,34.8668144332111,3.050450996168039,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 17:00:00,18.0,29.5,34.8668144332111,3.050450996168039,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 18:00:00,14.0,29.5,34.8668144332111,3.050450996168039,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 19:00:00,11.0,29.2,46.0,8.450062914116736e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 20:00:00,15.0,29.2,46.0,8.450062914116736e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 21:00:00,9.0,29.2,46.0,8.450062914116736e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 22:00:00,9.0,28.7,59.771681885504734,-5.229344564859473,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 23:00:00,13.0,28.7,59.771681885504734,-5.229344564859473,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/02/2020 00:00:00,18.0,28.7,59.771681885504734,-5.229344564859473,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 01:00:00,11.0,28.5,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 02:00:00,14.0,28.5,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 03:00:00,12.0,28.5,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 04:00:00,11.0,28.4,39.84778792366982,-3.486229709906316,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 05:00:00,10.0,28.4,39.84778792366982,-3.486229709906316,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 06:00:00,12.0,28.4,39.84778792366982,-3.486229709906316,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 07:00:00,18.0,28.3,34.0,6.245698675651501e-15,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 08:00:00,18.0,28.3,34.0,6.245698675651501e-15,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 09:00:00,10.0,28.3,34.0,6.245698675651501e-15,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 10:00:00,12.0,30.8,34.0,6.245698675651501e-15,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 11:00:00,15.0,30.8,34.0,6.245698675651501e-15,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 12:00:00,10.0,30.8,34.0,6.245698675651501e-15,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 13:00:00,14.0,32.7,26.58980933132961,4.688500797007119,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 14:00:00,12.0,32.7,26.58980933132961,4.688500797007119,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 15:00:00,11.0,32.7,26.58980933132961,4.688500797007119,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 16:00:00,15.0,31.6,26.079997309804845,6.988114217768057,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 17:00:00,13.0,31.6,26.079997309804845,6.988114217768057,0.0,0.0,218.176,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 18:00:00,10.0,31.6,26.079997309804845,6.988114217768057,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 19:00:00,8.0,28.4,34.468271355427284,6.077686218342562,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 20:00:00,6.0,28.4,34.468271355427284,6.077686218342562,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 21:00:00,10.0,28.4,34.468271355427284,6.077686218342562,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 22:00:00,13.0,29.1,33.87061973511935,-2.9632952534203683,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/02/2020 23:00:00,16.0,29.1,33.87061973511935,-2.9632952534203683,0.0,0.0,0.0,0.0,0.0,0.0,29.1,74.63,2.04,0.0,0.0,1.0
07/03/2020 00:00:00,13.0,29.1,33.87061973511935,-2.9632952534203683,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 01:00:00,14.0,28.7,36.64801221065042,-13.338785589701091,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 02:00:00,16.0,28.7,36.64801221065042,-13.338785589701091,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 03:00:00,14.0,28.7,36.64801221065042,-13.338785589701091,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 04:00:00,17.0,28.3,38.63703305156274,-10.352761804100812,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 05:00:00,17.0,28.3,38.63703305156274,-10.352761804100812,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 06:00:00,20.0,28.3,38.63703305156274,-10.352761804100812,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 07:00:00,16.0,28.8,34.8668144332111,-3.050450996168026,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 08:00:00,11.0,28.8,34.8668144332111,-3.050450996168026,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 09:00:00,8.0,28.8,34.8668144332111,-3.050450996168026,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 10:00:00,12.0,29.2,34.0,6.245698675651501e-15,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 11:00:00,13.0,29.2,34.0,6.245698675651501e-15,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 12:00:00,12.0,29.2,34.0,6.245698675651501e-15,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 13:00:00,10.0,30.2,30.529040343378448,5.3830935076748405,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 14:00:00,11.0,30.2,30.529040343378448,5.3830935076748405,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 15:00:00,14.0,30.2,30.529040343378448,5.3830935076748405,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 16:00:00,11.0,29.7,29.130471244363157,10.60262444309575,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 17:00:00,12.0,29.7,29.130471244363157,10.60262444309575,0.0,0.0,218.651,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 18:00:00,9.0,29.7,29.130471244363157,10.60262444309575,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 19:00:00,10.0,28.0,49.80370890165314,18.12706759626048,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 20:00:00,16.0,28.0,49.80370890165314,18.12706759626048,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 21:00:00,15.0,28.0,49.80370890165314,18.12706759626048,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 22:00:00,16.0,27.2,51.19406879332062,13.717409390433591,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/03/2020 23:00:00,16.0,27.2,51.19406879332062,13.717409390433591,0.0,0.0,0.0,0.0,0.0,0.0,28.5,75.91,21.73,0.0,0.0,1.0
07/04/2020 00:00:00,14.0,27.2,51.19406879332062,13.717409390433591,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 01:00:00,13.0,27.5,45.82495611222029,4.00916416639228,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 02:00:00,9.0,27.5,45.82495611222029,4.00916416639228,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 03:00:00,12.0,27.5,45.82495611222029,4.00916416639228,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 04:00:00,13.0,27.4,43.8325667160368,3.834852680896963,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 05:00:00,21.0,27.4,43.8325667160368,3.834852680896963,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 06:00:00,17.0,27.4,43.8325667160368,3.834852680896963,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 07:00:00,18.0,27.9,29.94370061496112,8.02339039817814,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 08:00:00,27.0,27.9,29.94370061496112,8.02339039817814,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 09:00:00,22.0,27.9,29.94370061496112,8.02339039817814,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 10:00:00,31.0,29.8,34.0,6.245698675651501e-15,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 11:00:00,15.0,29.8,34.0,6.245698675651501e-15,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 12:00:00,19.0,29.8,34.0,6.245698675651501e-15,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 13:00:00,16.0,29.9,25.605001578317413,-4.51485261934018,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 14:00:00,14.0,29.9,25.605001578317413,-4.51485261934018,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 15:00:00,11.0,29.9,25.605001578317413,-4.51485261934018,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 16:00:00,15.0,26.5,38.85159322557808,3.399073967158672,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 17:00:00,13.0,26.5,38.85159322557808,3.399073967158672,0.0,0.0,225.469,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 18:00:00,11.0,26.5,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 19:00:00,17.0,27.8,38.40750236747611,6.772278929010283,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 20:00:00,10.0,27.8,38.40750236747611,6.772278929010283,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 21:00:00,9.0,27.8,38.40750236747611,6.772278929010283,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 22:00:00,11.0,27.9,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/04/2020 23:00:00,14.0,27.9,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,0.0,0.0,28.2,79.4,3.93,0.0,0.0,1.0
07/05/2020 00:00:00,12.0,27.9,48.81354020649553,-4.270631394635236,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 01:00:00,11.0,27.6,45.0,8.266365894244634e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 02:00:00,8.0,27.6,45.0,8.266365894244634e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 03:00:00,9.0,27.6,45.0,8.266365894244634e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 04:00:00,8.0,27.2,41.36192562651274,-7.293223462011059,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 05:00:00,12.0,27.2,41.36192562651274,-7.293223462011059,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 06:00:00,14.0,27.2,41.36192562651274,-7.293223462011059,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 07:00:00,18.0,27.5,38.0,6.980486755139913e-15,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 08:00:00,15.0,27.5,38.0,6.980486755139913e-15,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 09:00:00,10.0,27.5,38.0,6.980486755139913e-15,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 10:00:00,12.0,28.5,41.36192562651274,-7.293223462011059,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 11:00:00,10.0,28.5,41.36192562651274,-7.293223462011059,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 12:00:00,13.0,28.5,41.36192562651274,-7.293223462011059,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 13:00:00,10.0,29.7,23.635386072292995,-4.167556264006319,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 14:00:00,13.0,29.7,23.635386072292995,-4.167556264006319,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 15:00:00,17.0,29.7,23.635386072292995,-4.167556264006319,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 16:00:00,14.0,30.6,33.87061973511935,2.96329525342038,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 17:00:00,16.0,30.6,33.87061973511935,2.96329525342038,0.0,0.0,0.0,227.918,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 18:00:00,12.0,30.6,33.87061973511935,2.96329525342038,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 19:00:00,13.0,29.1,20.84507910184296,-9.720220020036074,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 20:00:00,12.0,29.1,20.84507910184296,-9.720220020036074,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 21:00:00,12.0,29.1,20.84507910184296,-9.720220020036074,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 22:00:00,10.0,28.1,30.070163865149063,-10.944644586421408,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/05/2020 23:00:00,12.0,28.1,30.070163865149063,-10.944644586421408,0.0,0.0,0.0,0.0,0.0,0.0,30.5,66.88,0.01,0.0,0.0,1.0
07/06/2020 00:00:00,13.0,28.1,30.070163865149063,-10.944644586421408,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 01:00:00,8.0,27.5,22.516660498395403,-13.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 02:00:00,6.0,27.5,22.516660498395403,-13.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 03:00:00,7.0,27.5,22.516660498395403,-13.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 04:00:00,7.0,27.2,14.91298734512721,-21.29795315151378,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 05:00:00,7.0,27.2,14.91298734512721,-21.29795315151378,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 06:00:00,8.0,27.2,14.91298734512721,-21.29795315151378,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 07:00:00,13.0,27.4,15.563888841490844,-10.897952290669874,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 08:00:00,15.0,27.4,15.563888841490844,-10.897952290669874,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 09:00:00,11.0,27.4,15.563888841490844,-10.897952290669874,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 10:00:00,15.0,29.4,9.297601758295382,-19.938771314806303,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 11:00:00,19.0,29.4,9.297601758295382,-19.938771314806303,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 12:00:00,10.0,29.4,9.297601758295382,-19.938771314806303,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 13:00:00,9.0,32.5,2.588190451025207,-9.659258262890685,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 14:00:00,18.0,32.5,2.588190451025207,-9.659258262890685,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 15:00:00,12.0,32.5,2.588190451025207,-9.659258262890685,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 16:00:00,12.0,32.4,7.372368398600926,-5.162187927159414,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 17:00:00,16.0,32.4,7.372368398600926,-5.162187927159414,0.0,0.0,224.882,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 18:00:00,16.0,32.4,7.372368398600926,-5.162187927159414,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 19:00:00,13.0,30.9,-0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 20:00:00,17.0,30.9,-0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 21:00:00,14.0,30.9,-0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 22:00:00,14.0,29.4,2.394141003279686,-6.577848345501357,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/06/2020 23:00:00,13.0,29.4,2.394141003279686,-6.577848345501357,0.0,0.0,0.0,0.0,0.0,0.0,30.9,64.34,0.0,1.0,0.0,0.0
07/07/2020 00:00:00,12.0,29.4,2.394141003279686,-6.577848345501357,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 01:00:00,11.0,28.9,-3.83022221559489,3.2139380484326967,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 02:00:00,10.0,28.9,-3.83022221559489,3.2139380484326967,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 03:00:00,10.0,28.9,-3.83022221559489,3.2139380484326967,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 04:00:00,13.0,28.2,-4.0,6.92820323027551,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 05:00:00,14.0,28.2,-4.0,6.92820323027551,0.0,0.0,0.0,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 06:00:00,14.0,28.2,-4.0,6.92820323027551,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 07:00:00,14.0,28.5,-1.294095225512605,4.829629131445341,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 08:00:00,12.0,28.5,-1.294095225512605,4.829629131445341,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 09:00:00,11.0,28.5,-1.294095225512605,4.829629131445341,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 10:00:00,11.0,31.3,-1.5529142706151262,5.795554957734409,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 11:00:00,19.0,31.3,-1.5529142706151262,5.795554957734409,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 12:00:00,18.0,31.3,-1.5529142706151262,5.795554957734409,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 13:00:00,22.0,32.8,-5.1621879271594135,7.372368398600927,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 14:00:00,23.0,32.8,-5.1621879271594135,7.372368398600927,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 15:00:00,26.0,32.8,-5.1621879271594135,7.372368398600927,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 16:00:00,15.0,32.6,-2.778370842670891,15.756924048195328,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
07/07/2020 17:00:00,17.0,32.6,-2.778370842670891,15.756924048195328,0.0,0.0,224.05,0.0,0.0,0.0,29.4,79.7,8.25,0.0,0.0,1.0
