date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/03/2020 09:00:00,15.0,26.2,11.59110991546882,3.1058285412302475,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 10:00:00,17.0,27.4,9.396926207859082,3.4202014332566937,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 11:00:00,12.0,27.4,9.396926207859082,3.4202014332566937,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 12:00:00,12.0,27.4,9.396926207859082,3.4202014332566937,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 13:00:00,13.0,28.9,9.961946980917457,-0.8715574274765789,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 14:00:00,11.0,28.9,9.961946980917457,-0.8715574274765789,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 15:00:00,12.0,28.9,9.961946980917457,-0.8715574274765789,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 16:00:00,13.0,31.0,9.84807753012208,1.7364817766693033,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 17:00:00,15.0,31.0,9.84807753012208,1.7364817766693033,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 18:00:00,13.0,31.0,9.84807753012208,1.7364817766693033,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 19:00:00,16.0,28.7,5.071419140888391,10.8756934444398,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 20:00:00,15.0,28.7,5.071419140888391,10.8756934444398,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 21:00:00,19.0,28.7,5.071419140888391,10.8756934444398,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 22:00:00,11.0,26.4,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 23:00:00,13.0,26.4,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/04/2020 00:00:00,10.0,26.4,1.9174263404484748,21.9162833580184,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 01:00:00,14.0,25.2,10.500000000000002,18.18653347947321,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 02:00:00,13.0,25.2,10.500000000000002,18.18653347947321,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 03:00:00,10.0,25.2,10.500000000000002,18.18653347947321,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 04:00:00,7.0,24.3,17.677669529663685,17.677669529663692,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 05:00:00,8.0,24.3,17.677669529663685,17.677669529663692,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 06:00:00,8.0,24.3,17.677669529663685,17.677669529663692,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 07:00:00,7.0,24.5,29.94370061496112,8.02339039817814,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 08:00:00,11.0,24.5,29.94370061496112,8.02339039817814,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 09:00:00,12.0,24.5,29.94370061496112,8.02339039817814,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 10:00:00,13.0,25.2,22.0,4.0413344371862654e-15,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 11:00:00,14.0,25.2,22.0,4.0413344371862654e-15,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 12:00:00,8.0,25.2,22.0,4.0413344371862654e-15,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 13:00:00,9.0,30.1,20.0,3.673940397442059e-15,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 14:00:00,15.0,30.1,20.0,3.673940397442059e-15,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 15:00:00,9.0,30.1,20.0,3.673940397442059e-15,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 16:00:00,19.0,30.3,10.33661882864499,3.762221576582363,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 17:00:00,8.0,30.3,10.33661882864499,3.762221576582363,0.0,0.0,225.469,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 18:00:00,16.0,30.3,10.33661882864499,3.762221576582363,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 19:00:00,16.0,27.1,8.0,1.469576158976824e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 20:00:00,20.0,27.1,8.0,1.469576158976824e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 21:00:00,19.0,27.1,8.0,1.469576158976824e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 22:00:00,21.0,25.6,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/04/2020 23:00:00,16.0,25.6,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.14,23.67,0.0,0.0,1.0
07/05/2020 00:00:00,18.0,25.6,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 01:00:00,19.0,25.0,8.48528137423857,8.485281374238571,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 02:00:00,15.0,25.0,8.48528137423857,8.485281374238571,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 03:00:00,19.0,25.0,8.48528137423857,8.485281374238571,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 04:00:00,20.0,24.4,8.660254037844384,5.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 05:00:00,10.0,24.4,8.660254037844384,5.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 06:00:00,12.0,24.4,8.660254037844384,5.000000000000004,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 07:00:00,14.0,25.3,6.893654271085457,-1.2155372436685097,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 08:00:00,15.0,25.3,6.893654271085457,-1.2155372436685097,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 09:00:00,13.0,25.3,6.893654271085457,-1.2155372436685097,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 10:00:00,13.0,29.5,4.500000000000004,-7.794228634059945,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 11:00:00,12.0,29.5,4.500000000000004,-7.794228634059945,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 12:00:00,14.0,29.5,4.500000000000004,-7.794228634059945,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 13:00:00,10.0,32.5,-1.2855752193730785,-1.532088886237956,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 14:00:00,10.0,32.5,-1.2855752193730785,-1.532088886237956,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 15:00:00,15.0,32.5,-1.2855752193730785,-1.532088886237956,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 16:00:00,10.0,32.2,0.5176380902050414,-1.9318516525781368,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 17:00:00,14.0,32.2,0.5176380902050414,-1.9318516525781368,0.0,0.0,0.0,227.918,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 18:00:00,13.0,32.2,0.5176380902050414,-1.9318516525781368,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 19:00:00,11.0,29.9,3.064177772475912,2.571150438746158,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 20:00:00,17.0,29.9,3.064177772475912,2.571150438746158,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 21:00:00,16.0,29.9,3.064177772475912,2.571150438746158,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 22:00:00,16.0,28.0,0.6945927106677219,3.939231012048832,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/05/2020 23:00:00,19.0,28.0,0.6945927106677219,3.939231012048832,0.0,0.0,0.0,0.0,0.0,0.0,28.7,78.61,0.0,1.0,0.0,0.0
07/06/2020 00:00:00,14.0,28.0,0.6945927106677219,3.939231012048832,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 01:00:00,16.0,27.0,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 02:00:00,12.0,27.0,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 03:00:00,18.0,27.0,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 04:00:00,16.0,25.9,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 05:00:00,10.0,25.9,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 06:00:00,17.0,25.9,9.899494936611664,9.899494936611667,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 07:00:00,19.0,27.0,8.0,1.469576158976824e-15,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 08:00:00,19.0,27.0,8.0,1.469576158976824e-15,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 09:00:00,16.0,27.0,8.0,1.469576158976824e-15,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 10:00:00,13.0,31.3,1.9318516525781368,-0.5176380902050406,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 11:00:00,13.0,31.3,1.9318516525781368,-0.5176380902050406,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 12:00:00,20.0,31.3,1.9318516525781368,-0.5176380902050406,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 13:00:00,15.0,34.6,-0.517638090205042,1.9318516525781364,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 14:00:00,15.0,34.6,-0.517638090205042,1.9318516525781364,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 15:00:00,11.0,34.6,-0.517638090205042,1.9318516525781364,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 16:00:00,12.0,34.4,-8.572527594031472e-16,7.0,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 17:00:00,9.0,34.4,-8.572527594031472e-16,7.0,0.0,0.0,224.882,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 18:00:00,15.0,34.4,-8.572527594031472e-16,7.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 19:00:00,14.0,31.5,-0.8715574274765819,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 20:00:00,15.0,31.5,-0.8715574274765819,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 21:00:00,22.0,31.5,-0.8715574274765819,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 22:00:00,23.0,29.6,1.1330246557195534,12.950531075192693,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/06/2020 23:00:00,18.0,29.6,1.1330246557195534,12.950531075192693,0.0,0.0,0.0,0.0,0.0,0.0,30.2,74.8,0.0,1.0,0.0,0.0
07/07/2020 00:00:00,15.0,29.6,1.1330246557195534,12.950531075192693,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 01:00:00,15.0,27.9,-2.535709570444197,5.437846722219899,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 02:00:00,12.0,27.9,-2.535709570444197,5.437846722219899,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 03:00:00,14.0,27.9,-2.535709570444197,5.437846722219899,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 04:00:00,10.0,26.6,-6.882917236212551,9.829824531467905,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 05:00:00,8.0,26.6,-6.882917236212551,9.829824531467905,0.0,0.0,0.0,0.0,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 06:00:00,9.0,26.6,-6.882917236212551,9.829824531467905,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 07:00:00,11.0,27.6,-5.17638090205042,19.31851652578136,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 08:00:00,15.0,27.6,-5.17638090205042,19.31851652578136,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 09:00:00,16.0,27.6,-5.17638090205042,19.31851652578136,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 10:00:00,15.0,31.9,-1.6559591122055055,18.927699263743165,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 11:00:00,14.0,31.9,-1.6559591122055055,18.927699263743165,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 12:00:00,16.0,31.9,-1.6559591122055055,18.927699263743165,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 13:00:00,20.0,33.7,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 14:00:00,17.0,33.7,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 15:00:00,16.0,33.7,-1.5688033694578474,17.93150456565142,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 16:00:00,15.0,33.7,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
07/07/2020 17:00:00,15.0,33.7,-2.0818995585505003e-15,17.0,0.0,0.0,0.0,224.05,0.0,0.0,29.7,74.21,0.0,1.0,0.0,0.0
