date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
07/01/2020 15:00:00,8.0,31.5,17.320508075688767,10.000000000000009,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 16:00:00,11.0,31.3,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 17:00:00,9.0,31.3,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 18:00:00,15.0,31.3,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 19:00:00,15.0,26.1,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 20:00:00,18.0,26.1,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 21:00:00,13.0,26.1,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 22:00:00,11.0,24.2,27.89345154656888,-2.4403607969344208,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 23:00:00,18.0,24.2,27.89345154656888,-2.4403607969344208,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/02/2020 00:00:00,10.0,24.2,27.89345154656888,-2.4403607969344208,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 01:00:00,11.0,23.2,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 02:00:00,10.0,23.2,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 03:00:00,9.0,23.2,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 04:00:00,10.0,22.8,21.9162833580184,-1.9174263404484733,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 05:00:00,7.0,22.8,21.9162833580184,-1.9174263404484733,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 06:00:00,12.0,22.8,21.9162833580184,-1.9174263404484733,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 07:00:00,16.0,23.9,18.711347307231957,-3.2993153756716693,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 08:00:00,15.0,23.9,18.711347307231957,-3.2993153756716693,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 09:00:00,10.0,23.9,18.711347307231957,-3.2993153756716693,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 10:00:00,9.0,28.8,13.946725773284438,-1.2201803984672104,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 11:00:00,18.0,28.8,13.946725773284438,-1.2201803984672104,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 12:00:00,14.0,28.8,13.946725773284438,-1.2201803984672104,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 13:00:00,11.0,31.6,10.33661882864499,3.762221576582363,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 14:00:00,13.0,31.6,10.33661882864499,3.762221576582363,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 15:00:00,12.0,31.6,10.33661882864499,3.762221576582363,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 16:00:00,10.0,31.8,7.3723683986009245,5.162187927159417,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 17:00:00,12.0,31.8,7.3723683986009245,5.162187927159417,0.0,0.0,0.0,0.0,218.176,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 18:00:00,13.0,31.8,7.3723683986009245,5.162187927159417,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 19:00:00,14.0,26.0,12.287280664334874,8.603646545265695,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 20:00:00,10.0,26.0,12.287280664334874,8.603646545265695,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 21:00:00,12.0,26.0,12.287280664334874,8.603646545265695,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 22:00:00,8.0,24.2,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/02/2020 23:00:00,13.0,24.2,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,0.0,0.0,28.4,73.45,0.0,0.0,1.0,0.0,0.0
07/03/2020 00:00:00,12.0,24.2,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 01:00:00,14.0,23.6,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 02:00:00,13.0,23.6,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 03:00:00,11.0,23.6,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 04:00:00,9.0,23.0,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 05:00:00,10.0,23.0,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 06:00:00,8.0,23.0,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 07:00:00,11.0,24.3,22.912478056110142,-2.0045820831961314,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 08:00:00,11.0,24.3,22.912478056110142,-2.0045820831961314,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 09:00:00,17.0,24.3,22.912478056110142,-2.0045820831961314,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 10:00:00,14.0,29.3,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 11:00:00,13.0,29.3,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 12:00:00,11.0,29.3,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 13:00:00,14.0,31.5,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 14:00:00,10.0,31.5,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 15:00:00,10.0,31.5,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 16:00:00,9.0,30.4,9.000000000000002,15.588457268119894,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 17:00:00,10.0,30.4,9.000000000000002,15.588457268119894,0.0,0.0,0.0,0.0,218.651,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 18:00:00,12.0,30.4,9.000000000000002,15.588457268119894,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 19:00:00,11.0,25.8,16.97056274847714,16.970562748477143,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 20:00:00,14.0,25.8,16.97056274847714,16.970562748477143,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 21:00:00,11.0,25.8,16.97056274847714,16.970562748477143,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 22:00:00,12.0,24.6,26.079997309804845,6.988114217768057,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/03/2020 23:00:00,11.0,24.6,26.079997309804845,6.988114217768057,0.0,0.0,0.0,0.0,0.0,0.0,29.0,72.42,0.77,0.0,0.0,0.0,1.0
07/04/2020 00:00:00,10.0,24.6,26.079997309804845,6.988114217768057,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 01:00:00,9.0,23.7,24.6201938253052,4.341204441673258,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 02:00:00,10.0,23.7,24.6201938253052,4.341204441673258,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 03:00:00,14.0,23.7,24.6201938253052,4.341204441673258,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 04:00:00,8.0,22.9,22.21629400464857,5.952838037357974,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 05:00:00,12.0,22.9,22.21629400464857,5.952838037357974,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 06:00:00,10.0,22.9,22.21629400464857,5.952838037357974,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 07:00:00,13.0,23.5,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 08:00:00,12.0,23.5,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 09:00:00,14.0,23.5,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 10:00:00,10.0,23.8,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 11:00:00,12.0,23.8,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 12:00:00,15.0,23.8,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 13:00:00,13.0,27.7,12.802500789158705,2.257426309670094,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 14:00:00,15.0,27.7,12.802500789158705,2.257426309670094,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 15:00:00,10.0,27.7,12.802500789158705,2.257426309670094,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 16:00:00,11.0,27.1,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 17:00:00,11.0,27.1,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,225.469,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 18:00:00,10.0,27.1,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 19:00:00,11.0,25.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 20:00:00,12.0,25.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 21:00:00,12.0,25.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 22:00:00,11.0,23.6,19.92389396183491,1.743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/04/2020 23:00:00,11.0,23.6,19.92389396183491,1.743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.5,0.49,0.0,0.0,0.0,1.0
07/05/2020 00:00:00,8.0,23.6,19.92389396183491,1.743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 01:00:00,12.0,23.2,15.454813220625091,4.14110472164033,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 02:00:00,12.0,23.2,15.454813220625091,4.14110472164033,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 03:00:00,9.0,23.2,15.454813220625091,4.14110472164033,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 04:00:00,10.0,22.9,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 05:00:00,7.0,22.9,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 06:00:00,7.0,22.9,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 07:00:00,7.0,23.0,9.192533317427737,7.713451316238474,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 08:00:00,14.0,23.0,9.192533317427737,7.713451316238474,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 09:00:00,10.0,23.0,9.192533317427737,7.713451316238474,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 10:00:00,13.0,26.6,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 11:00:00,15.0,26.6,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 12:00:00,12.0,26.6,7.778174593052022,7.778174593052024,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 13:00:00,12.0,26.9,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 14:00:00,13.0,26.9,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 15:00:00,9.0,26.9,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 16:00:00,9.0,29.2,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 17:00:00,10.0,29.2,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 18:00:00,11.0,29.2,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 19:00:00,14.0,25.1,12.256711089903646,10.284601754984632,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 20:00:00,13.0,25.1,12.256711089903646,10.284601754984632,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 21:00:00,14.0,25.1,12.256711089903646,10.284601754984632,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 22:00:00,14.0,23.7,28.0,5.1435165564188825e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/05/2020 23:00:00,13.0,23.7,28.0,5.1435165564188825e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.1,66.91,0.53,0.0,0.0,0.0,1.0
07/06/2020 00:00:00,13.0,23.7,28.0,5.1435165564188825e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 01:00:00,9.0,23.1,20.920088659926652,-1.830270597700816,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 02:00:00,7.0,23.1,20.920088659926652,-1.830270597700816,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 03:00:00,9.0,23.1,20.920088659926652,-1.830270597700816,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 04:00:00,8.0,22.4,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 05:00:00,9.0,22.4,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 06:00:00,10.0,22.4,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 07:00:00,9.0,23.5,12.12435565298214,-7.000000000000002,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 08:00:00,12.0,23.5,12.12435565298214,-7.000000000000002,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 09:00:00,13.0,23.5,12.12435565298214,-7.000000000000002,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 10:00:00,13.0,29.3,9.659258262890685,-2.588190451025203,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 11:00:00,11.0,29.3,9.659258262890685,-2.588190451025203,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 12:00:00,16.0,29.3,9.659258262890685,-2.588190451025203,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 13:00:00,15.0,32.0,6.973362886642219,0.6100901992336077,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 14:00:00,14.0,32.0,6.973362886642219,0.6100901992336077,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 15:00:00,14.0,32.0,6.973362886642219,0.6100901992336077,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 16:00:00,15.0,31.0,4.500000000000001,7.794228634059947,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 17:00:00,7.0,31.0,4.500000000000001,7.794228634059947,0.0,0.0,0.0,0.0,224.882,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 18:00:00,13.0,31.0,4.500000000000001,7.794228634059947,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 19:00:00,14.0,26.1,15.0,2.7554552980815444e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 20:00:00,12.0,26.1,15.0,2.7554552980815444e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 21:00:00,13.0,26.1,15.0,2.7554552980815444e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 22:00:00,11.0,24.5,12.950531075192693,1.1330246557195571,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/06/2020 23:00:00,10.0,24.5,12.950531075192693,1.1330246557195571,0.0,0.0,0.0,0.0,0.0,0.0,29.7,67.66,0.36,0.0,0.0,0.0,1.0
07/07/2020 00:00:00,19.0,24.5,12.950531075192693,1.1330246557195571,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 01:00:00,20.0,23.5,10.832885283134289,1.9101299543362336,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 02:00:00,17.0,23.5,10.832885283134289,1.9101299543362336,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 03:00:00,13.0,23.5,10.832885283134289,1.9101299543362336,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 04:00:00,13.0,22.8,12.0,2.204364238465236e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 05:00:00,11.0,22.8,12.0,2.204364238465236e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 06:00:00,14.0,22.8,12.0,2.204364238465236e-15,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 07:00:00,14.0,23.9,3.984778792366982,-0.3486229709906315,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 08:00:00,14.0,23.9,3.984778792366982,-0.3486229709906315,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
07/07/2020 09:00:00,19.0,23.9,3.984778792366982,-0.3486229709906315,0.0,0.0,0.0,0.0,224.05,0.0,30.8,63.98,0.0,0.0,1.0,0.0,0.0
