date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/03/2020 00:00:00,2.0,28.5,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 01:00:00,4.0,28.0,34.468271355427284,-6.077686218342549,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 02:00:00,4.0,28.0,34.468271355427284,-6.077686218342549,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 03:00:00,2.0,28.0,34.468271355427284,-6.077686218342549,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 04:00:00,2.0,27.8,36.7051813989846,-9.835123713895772,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 05:00:00,4.0,27.8,36.7051813989846,-9.835123713895772,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 06:00:00,8.0,27.8,36.7051813989846,-9.835123713895772,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 07:00:00,9.0,28.3,35.0,6.429395695523604e-15,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 08:00:00,10.0,28.3,35.0,6.429395695523604e-15,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 09:00:00,11.0,28.3,35.0,6.429395695523604e-15,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 10:00:00,10.0,29.1,35.45307910843949,6.251334396009492,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 11:00:00,6.0,29.1,35.45307910843949,6.251334396009492,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 12:00:00,6.0,29.1,35.45307910843949,6.251334396009492,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 13:00:00,7.0,29.4,30.070163865149063,10.94464458642142,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 14:00:00,7.0,29.4,30.070163865149063,10.94464458642142,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 15:00:00,6.0,29.4,30.070163865149063,10.94464458642142,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 16:00:00,7.0,28.7,36.64801221065042,13.338785589701104,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 17:00:00,10.0,28.7,36.64801221065042,13.338785589701104,0.0,0.0,218.651,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 18:00:00,11.0,28.7,36.64801221065042,13.338785589701104,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 19:00:00,11.0,27.1,45.1052457977236,16.41696687963213,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 20:00:00,12.0,27.1,45.1052457977236,16.41696687963213,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 21:00:00,12.0,27.1,45.1052457977236,16.41696687963213,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 22:00:00,13.0,27.5,42.59646599072255,19.86305830181286,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/03/2020 23:00:00,11.0,27.5,42.59646599072255,19.86305830181286,0.0,0.0,0.0,0.0,0.0,0.0,28.7,71.29,1.03,0.0,0.0,1.0
07/04/2020 00:00:00,13.0,27.5,42.59646599072255,19.86305830181286,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 01:00:00,14.0,27.7,41.361925626512736,7.293223462011074,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 02:00:00,12.0,27.7,41.361925626512736,7.293223462011074,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 03:00:00,12.0,27.7,41.361925626512736,7.293223462011074,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 04:00:00,16.0,27.7,40.56888470414087,10.870399894305866,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 05:00:00,17.0,27.7,40.56888470414087,10.870399894305866,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 06:00:00,17.0,27.7,40.56888470414087,10.870399894305866,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 07:00:00,16.0,27.6,35.73925557269553,9.576304668793265,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 08:00:00,19.0,27.6,35.73925557269553,9.576304668793265,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 09:00:00,21.0,27.6,35.73925557269553,9.576304668793265,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 10:00:00,17.0,28.8,37.42269461446391,6.598630751343353,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 11:00:00,15.0,28.8,37.42269461446391,6.598630751343353,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 12:00:00,15.0,28.8,37.42269461446391,6.598630751343353,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 13:00:00,16.0,28.9,31.878230338935857,2.788983767925064,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 14:00:00,13.0,28.9,31.878230338935857,2.788983767925064,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 15:00:00,11.0,28.9,31.878230338935857,2.788983767925064,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 16:00:00,11.0,28.8,35.0,6.429395695523604e-15,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 17:00:00,13.0,28.8,35.0,6.429395695523604e-15,0.0,0.0,225.469,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 18:00:00,11.0,28.8,35.0,6.429395695523604e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 19:00:00,11.0,28.3,39.0,7.164183775012016e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 20:00:00,17.0,28.3,39.0,7.164183775012016e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 21:00:00,15.0,28.3,39.0,7.164183775012016e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 22:00:00,18.0,28.0,32.498655849402866,-5.730389863008689,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/04/2020 23:00:00,18.0,28.0,32.498655849402866,-5.730389863008689,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.87,2.78,0.0,0.0,1.0
07/05/2020 00:00:00,18.0,28.0,32.498655849402866,-5.730389863008689,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 01:00:00,15.0,27.7,31.87555226753926,-8.54102848838317,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 02:00:00,13.0,27.7,31.87555226753926,-8.54102848838317,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 03:00:00,10.0,27.7,31.87555226753926,-8.54102848838317,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 04:00:00,6.0,27.0,28.55942483735404,-5.035797152340969,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 05:00:00,6.0,27.0,28.55942483735404,-5.035797152340969,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 06:00:00,5.0,27.0,28.55942483735404,-5.035797152340969,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 07:00:00,6.0,26.6,36.64801221065042,-13.338785589701091,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 08:00:00,9.0,26.6,36.64801221065042,-13.338785589701091,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 09:00:00,12.0,26.6,36.64801221065042,-13.338785589701091,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 10:00:00,13.0,27.4,36.64801221065042,-13.338785589701091,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 11:00:00,11.0,27.4,36.64801221065042,-13.338785589701091,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 12:00:00,12.0,27.4,36.64801221065042,-13.338785589701091,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 13:00:00,9.0,28.8,36.25231148146601,-16.904730469627953,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 14:00:00,9.0,28.8,36.25231148146601,-16.904730469627953,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 15:00:00,8.0,28.8,36.25231148146601,-16.904730469627953,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 16:00:00,6.0,29.4,37.67110722527367,-10.093942758998292,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 17:00:00,5.0,29.4,37.67110722527367,-10.093942758998292,0.0,0.0,227.918,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 18:00:00,8.0,29.4,37.67110722527367,-10.093942758998292,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 19:00:00,9.0,28.4,31.87555226753926,-8.54102848838317,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 20:00:00,9.0,28.4,31.87555226753926,-8.54102848838317,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 21:00:00,8.0,28.4,31.87555226753926,-8.54102848838317,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 22:00:00,9.0,28.2,23.18221983093764,-6.211657082460487,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/05/2020 23:00:00,8.0,28.2,23.18221983093764,-6.211657082460487,0.0,0.0,0.0,0.0,0.0,0.0,29.3,75.03,6.67,0.0,0.0,1.0
07/06/2020 00:00:00,5.0,28.2,23.18221983093764,-6.211657082460487,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 01:00:00,3.0,28.2,19.05255888325765,-11.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 02:00:00,2.0,28.2,19.05255888325765,-11.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 03:00:00,3.0,28.2,19.05255888325765,-11.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 04:00:00,3.0,27.8,19.79898987322333,-19.798989873223327,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 05:00:00,6.0,27.8,19.79898987322333,-19.798989873223327,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 06:00:00,8.0,27.8,19.79898987322333,-19.798989873223327,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 07:00:00,13.0,27.7,13.435028842544408,-13.4350288425444,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 08:00:00,18.0,27.7,13.435028842544408,-13.4350288425444,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 09:00:00,18.0,27.7,13.435028842544408,-13.4350288425444,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 10:00:00,15.0,29.2,13.498539803417332,-16.086933305498533,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 11:00:00,14.0,29.2,13.498539803417332,-16.086933305498533,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 12:00:00,10.0,29.2,13.498539803417332,-16.086933305498533,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 13:00:00,9.0,30.3,8.999026535611554,-10.724622203665689,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 14:00:00,6.0,30.3,8.999026535611554,-10.724622203665689,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 15:00:00,6.0,30.3,8.999026535611554,-10.724622203665689,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 16:00:00,6.0,30.2,9.8298245314679,-6.882917236212553,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 17:00:00,5.0,30.2,9.8298245314679,-6.882917236212553,0.0,0.0,224.882,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 18:00:00,7.0,30.2,9.8298245314679,-6.882917236212553,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 19:00:00,14.0,28.9,1.3680805733026775,-3.758770483143632,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 20:00:00,14.0,28.9,1.3680805733026775,-3.758770483143632,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 21:00:00,14.0,28.9,1.3680805733026775,-3.758770483143632,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 22:00:00,12.0,28.6,0.6945927106677219,3.939231012048832,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/06/2020 23:00:00,8.0,28.6,0.6945927106677219,3.939231012048832,0.0,0.0,0.0,0.0,0.0,0.0,29.5,73.24,0.26,0.0,0.0,1.0
07/07/2020 00:00:00,5.0,28.6,0.6945927106677219,3.939231012048832,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 01:00:00,2.0,28.6,1.0458689129718954,11.954336377100947,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 02:00:00,,28.6,1.0458689129718954,11.954336377100947,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 03:00:00,3.0,28.6,1.0458689129718954,11.954336377100947,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 04:00:00,7.0,28.3,4.446261863233692,12.21600407021681,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 05:00:00,9.0,28.3,4.446261863233692,12.21600407021681,0.0,0.0,0.0,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 06:00:00,3.0,28.3,4.446261863233692,12.21600407021681,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 07:00:00,,28.6,-0.8715574274765819,9.961946980917457,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 08:00:00,3.0,28.6,-0.8715574274765819,9.961946980917457,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 09:00:00,7.0,28.6,-0.8715574274765819,9.961946980917457,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 10:00:00,9.0,29.7,-8.030070108914643,11.468128620045889,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 11:00:00,9.0,29.7,-8.030070108914643,11.468128620045889,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 12:00:00,8.0,29.7,-8.030070108914643,11.468128620045889,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 13:00:00,8.0,30.5,-10.284601754984632,12.256711089903646,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 14:00:00,5.0,30.5,-10.284601754984632,12.256711089903646,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 15:00:00,4.0,30.5,-10.284601754984632,12.256711089903646,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 16:00:00,7.0,29.7,-6.498382723187708,17.854159794932258,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
07/07/2020 17:00:00,6.0,29.7,-6.498382723187708,17.854159794932258,0.0,0.0,224.05,0.0,0.0,0.0,28.9,78.85,12.54,0.0,0.0,1.0
