date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
07/02/2020 13:00:00,17.0,31.4,21.7513868888796,10.14283828177678,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 14:00:00,18.0,31.4,21.7513868888796,10.14283828177678,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 15:00:00,12.0,31.4,21.7513868888796,10.14283828177678,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 16:00:00,5.0,29.1,26.58980933132961,4.688500797007119,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 17:00:00,7.0,29.1,26.58980933132961,4.688500797007119,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 18:00:00,11.0,29.1,26.58980933132961,4.688500797007119,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 19:00:00,9.0,26.1,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 20:00:00,5.0,26.1,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 21:00:00,8.0,26.1,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 22:00:00,12.0,25.7,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 23:00:00,9.0,25.7,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/03/2020 00:00:00,5.0,25.7,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 01:00:00,6.0,25.3,34.7686269690786,12.654745303049769,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 02:00:00,12.0,25.3,34.7686269690786,12.654745303049769,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 03:00:00,11.0,25.3,34.7686269690786,12.654745303049769,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 04:00:00,7.0,25.0,37.158619268502655,17.327348731368666,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 05:00:00,9.0,25.0,37.158619268502655,17.327348731368666,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 06:00:00,14.0,25.0,37.158619268502655,17.327348731368666,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 07:00:00,13.0,25.4,31.720772546282756,14.79163916092447,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 08:00:00,12.0,25.4,31.720772546282756,14.79163916092447,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 09:00:00,18.0,25.4,31.720772546282756,14.79163916092447,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 10:00:00,23.0,27.8,38.10511776651529,22.00000000000002,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 11:00:00,19.0,27.8,38.10511776651529,22.00000000000002,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 12:00:00,12.0,27.8,38.10511776651529,22.00000000000002,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 13:00:00,13.0,31.5,34.7686269690786,12.654745303049769,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 14:00:00,14.0,31.5,34.7686269690786,12.654745303049769,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 15:00:00,14.0,31.5,34.7686269690786,12.654745303049769,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 16:00:00,11.0,30.5,28.97777478867205,7.764571353075619,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 17:00:00,16.0,30.5,28.97777478867205,7.764571353075619,0.0,0.0,0.0,218.651,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 18:00:00,21.0,30.5,28.97777478867205,7.764571353075619,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 19:00:00,20.0,26.8,30.882035640844112,2.701828025177406,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 20:00:00,15.0,26.8,30.882035640844112,2.701828025177406,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 21:00:00,20.0,26.8,30.882035640844112,2.701828025177406,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 22:00:00,26.0,26.2,32.874425037027606,2.876139510672722,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/03/2020 23:00:00,22.0,26.2,32.874425037027606,2.876139510672722,0.0,0.0,0.0,0.0,0.0,0.0,28.3,83.33,1.04,0.0,1.0
07/04/2020 00:00:00,16.0,26.2,32.874425037027606,2.876139510672722,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 01:00:00,19.0,25.7,36.437886861451695,6.424982573676422,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 02:00:00,24.0,25.7,36.437886861451695,6.424982573676422,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 03:00:00,22.0,25.7,36.437886861451695,6.424982573676422,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 04:00:00,16.0,25.1,33.87061973511935,2.96329525342038,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 05:00:00,19.0,25.1,33.87061973511935,2.96329525342038,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 06:00:00,22.0,25.1,33.87061973511935,2.96329525342038,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 07:00:00,20.0,25.5,38.0,6.980486755139913e-15,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 08:00:00,16.0,25.5,38.0,6.980486755139913e-15,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 09:00:00,22.0,25.5,38.0,6.980486755139913e-15,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 10:00:00,29.0,29.6,34.8668144332111,3.050450996168039,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 11:00:00,26.0,29.6,34.8668144332111,3.050450996168039,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 12:00:00,19.0,29.6,34.8668144332111,3.050450996168039,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 13:00:00,21.0,30.5,33.87061973511935,-2.9632952534203683,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 14:00:00,27.0,30.5,33.87061973511935,-2.9632952534203683,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 15:00:00,24.0,30.5,33.87061973511935,-2.9632952534203683,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 16:00:00,20.0,29.4,29.885840942752367,-2.6146722824297366,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 17:00:00,27.0,29.4,29.885840942752367,-2.6146722824297366,0.0,0.0,0.0,225.469,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 18:00:00,33.0,29.4,29.885840942752367,-2.6146722824297366,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 19:00:00,30.0,26.4,28.19077862357725,-10.260604299770067,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 20:00:00,28.0,26.4,28.19077862357725,-10.260604299770067,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 21:00:00,32.0,26.4,28.19077862357725,-10.260604299770067,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 22:00:00,35.0,25.8,17.854159794932258,-6.498382723187711,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/04/2020 23:00:00,31.0,25.8,17.854159794932258,-6.498382723187711,0.0,0.0,0.0,0.0,0.0,0.0,27.4,92.27,0.5,0.0,1.0
07/05/2020 00:00:00,28.0,25.8,17.854159794932258,-6.498382723187711,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 01:00:00,28.0,25.4,11.954336377100947,-1.0458689129718943,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 02:00:00,20.0,25.4,11.954336377100947,-1.0458689129718943,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 03:00:00,19.0,25.4,11.954336377100947,-1.0458689129718943,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 04:00:00,13.0,25.1,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 05:00:00,13.0,25.1,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 06:00:00,17.0,25.1,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 07:00:00,16.0,25.4,24.14814565722671,-6.470476127563007,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 08:00:00,15.0,25.4,24.14814565722671,-6.470476127563007,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 09:00:00,28.0,25.4,24.14814565722671,-6.470476127563007,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 10:00:00,37.0,30.0,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 11:00:00,,30.0,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 12:00:00,29.0,30.0,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 13:00:00,17.0,31.8,8.96575228282571,0.7844016847289242,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 14:00:00,11.0,31.8,8.96575228282571,0.7844016847289242,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 15:00:00,9.0,31.8,8.96575228282571,0.7844016847289242,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 16:00:00,5.0,30.3,13.946725773284438,1.2201803984672157,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 17:00:00,7.0,30.3,13.946725773284438,1.2201803984672157,0.0,0.0,0.0,227.918,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 18:00:00,15.0,30.3,13.946725773284438,1.2201803984672157,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 19:00:00,11.0,26.4,14.554844419260585,-12.212964584044244,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 20:00:00,6.0,26.4,14.554844419260585,-12.212964584044244,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 21:00:00,13.0,26.4,14.554844419260585,-12.212964584044244,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 22:00:00,17.0,25.7,9.641814145298094,-11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/05/2020 23:00:00,13.0,25.7,9.641814145298094,-11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,27.4,89.25,7.17,0.0,1.0
07/06/2020 00:00:00,10.0,25.7,9.641814145298094,-11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 01:00:00,16.0,25.6,11.782001231476452,-5.494037402629084,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 02:00:00,19.0,25.6,11.782001231476452,-5.494037402629084,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 03:00:00,18.0,25.6,11.782001231476452,-5.494037402629084,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 04:00:00,15.0,24.7,12.990381056766578,-7.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 05:00:00,17.0,24.7,12.990381056766578,-7.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 06:00:00,18.0,24.7,12.990381056766578,-7.500000000000002,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 07:00:00,15.0,25.7,11.313708498984765,-11.313708498984758,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 08:00:00,13.0,25.7,11.313708498984765,-11.313708498984758,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 09:00:00,24.0,25.7,11.313708498984765,-11.313708498984758,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 10:00:00,25.0,29.6,13.106432708623869,-9.177222981616737,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 11:00:00,20.0,29.6,13.106432708623869,-9.177222981616737,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 12:00:00,16.0,29.6,13.106432708623869,-9.177222981616737,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 13:00:00,14.0,32.0,9.526279441628825,-5.500000000000001,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 14:00:00,11.0,32.0,9.526279441628825,-5.500000000000001,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 15:00:00,12.0,32.0,9.526279441628825,-5.500000000000001,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 16:00:00,8.0,32.0,12.55703574175789,-3.364647586332764,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 17:00:00,13.0,32.0,12.55703574175789,-3.364647586332764,0.0,0.0,0.0,224.882,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 18:00:00,21.0,32.0,12.55703574175789,-3.364647586332764,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 19:00:00,14.0,27.0,6.363961030678929,-6.363961030678926,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 20:00:00,,27.0,6.363961030678929,-6.363961030678926,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 21:00:00,11.0,27.0,6.363961030678929,-6.363961030678926,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 22:00:00,20.0,26.2,6.553216354311934,-4.588611490808368,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/06/2020 23:00:00,15.0,26.2,6.553216354311934,-4.588611490808368,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.45,0.46,0.0,1.0
07/07/2020 00:00:00,14.0,26.2,6.553216354311934,-4.588611490808368,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 01:00:00,18.0,25.0,11.258330249197702,-6.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 02:00:00,18.0,25.0,11.258330249197702,-6.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 03:00:00,12.0,25.0,11.258330249197702,-6.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 04:00:00,10.0,24.6,7.071067811865477,-7.071067811865474,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 05:00:00,17.0,24.6,7.071067811865477,-7.071067811865474,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 06:00:00,19.0,24.6,7.071067811865477,-7.071067811865474,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 07:00:00,17.0,25.3,4.588611490808372,-6.553216354311933,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 08:00:00,21.0,25.3,4.588611490808372,-6.553216354311933,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 09:00:00,27.0,25.3,4.588611490808372,-6.553216354311933,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 10:00:00,27.0,28.7,2.598076211353316,-1.5000000000000004,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 11:00:00,23.0,28.7,2.598076211353316,-1.5000000000000004,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 12:00:00,21.0,28.7,2.598076211353316,-1.5000000000000004,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 13:00:00,16.0,28.0,4.949747468305834,-4.949747468305832,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 14:00:00,13.0,28.0,4.949747468305834,-4.949747468305832,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 15:00:00,14.0,28.0,4.949747468305834,-4.949747468305832,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 16:00:00,14.0,25.7,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 17:00:00,13.0,25.7,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,224.05,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 18:00:00,18.0,25.7,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 19:00:00,18.0,24.8,1.7320508075688767,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 20:00:00,18.0,24.8,1.7320508075688767,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 21:00:00,22.0,24.8,1.7320508075688767,1.0000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 22:00:00,23.0,24.3,-0.5229344564859492,5.977168188550474,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/07/2020 23:00:00,26.0,24.3,-0.5229344564859492,5.977168188550474,0.0,0.0,0.0,0.0,0.0,0.0,27.8,86.02,3.07,0.0,1.0
07/08/2020 00:00:00,23.0,24.3,-0.5229344564859492,5.977168188550474,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
07/08/2020 01:00:00,21.0,24.0,9.0630778703665,4.226182617406992,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.56,21.03,0.0,1.0
