date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
07/01/2020 13:00:00,14.0,29.7,44.82876141412855,-3.922008423644605,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 14:00:00,17.0,29.7,44.82876141412855,-3.922008423644605,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 15:00:00,15.0,29.7,44.82876141412855,-3.922008423644605,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 16:00:00,9.0,30.3,46.0,8.450062914116736e-15,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 17:00:00,6.0,30.3,46.0,8.450062914116736e-15,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 18:00:00,4.0,30.3,46.0,8.450062914116736e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 19:00:00,4.0,26.6,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 20:00:00,3.0,26.6,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 21:00:00,1.0,26.6,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 22:00:00,1.0,25.9,45.30115663856157,-7.987816172678778,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 23:00:00,2.0,25.9,45.30115663856157,-7.987816172678778,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/02/2020 00:00:00,2.0,25.9,45.30115663856157,-7.987816172678778,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 01:00:00,2.0,25.5,46.285964391573785,-8.161464350345708,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 02:00:00,6.0,25.5,46.285964391573785,-8.161464350345708,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 03:00:00,6.0,25.5,46.285964391573785,-8.161464350345708,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 04:00:00,8.0,25.1,39.84778792366982,-3.486229709906316,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 05:00:00,9.0,25.1,39.84778792366982,-3.486229709906316,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 06:00:00,10.0,25.1,39.84778792366982,-3.486229709906316,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 07:00:00,9.0,26.0,46.82115081031204,-4.096319909139921,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 08:00:00,6.0,26.0,46.82115081031204,-4.096319909139921,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 09:00:00,4.0,26.0,46.82115081031204,-4.096319909139921,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 10:00:00,6.0,30.1,38.85159322557808,-3.3990739671586576,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 11:00:00,9.0,30.1,38.85159322557808,-3.3990739671586576,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 12:00:00,9.0,30.1,38.85159322557808,-3.3990739671586576,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 13:00:00,8.0,32.6,21.2503681783595,5.694018992255454,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 14:00:00,10.0,32.6,21.2503681783595,5.694018992255454,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 15:00:00,10.0,32.6,21.2503681783595,5.694018992255454,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 16:00:00,9.0,31.5,31.875552267539256,8.54102848838318,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 17:00:00,10.0,31.5,31.875552267539256,8.54102848838318,0.0,0.0,218.176,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 18:00:00,9.0,31.5,31.875552267539256,8.54102848838318,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 19:00:00,6.0,26.5,27.03201746153672,18.92802239958453,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 20:00:00,2.0,26.5,27.03201746153672,18.92802239958453,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 21:00:00,1.0,26.5,27.03201746153672,18.92802239958453,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 22:00:00,1.0,25.0,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/02/2020 23:00:00,3.0,25.0,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,29.9,69.51,0.6,0.0,0.0,0.0,1.0
07/03/2020 00:00:00,7.0,25.0,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 01:00:00,6.0,25.3,29.885840942752367,2.614672282429748,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 02:00:00,,25.3,29.885840942752367,2.614672282429748,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 03:00:00,2.0,25.3,29.885840942752367,2.614672282429748,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 04:00:00,10.0,25.5,32.498655849402866,-5.730389863008689,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 05:00:00,14.0,25.5,32.498655849402866,-5.730389863008689,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 06:00:00,15.0,25.5,32.498655849402866,-5.730389863008689,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 07:00:00,,25.6,29.885840942752367,-2.6146722824297366,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 08:00:00,3.0,25.6,29.885840942752367,-2.6146722824297366,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 09:00:00,12.0,25.6,29.885840942752367,-2.6146722824297366,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 10:00:00,15.0,28.0,37.85539852748633,3.3119182244110137,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 11:00:00,21.0,28.0,37.85539852748633,3.3119182244110137,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 12:00:00,20.0,28.0,37.85539852748633,3.3119182244110137,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 13:00:00,13.0,31.5,30.882035640844112,2.701828025177406,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 14:00:00,7.0,31.5,30.882035640844112,2.701828025177406,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 15:00:00,13.0,31.5,30.882035640844112,2.701828025177406,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 16:00:00,18.0,29.9,33.8289343482927,12.312725159724096,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 17:00:00,19.0,29.9,33.8289343482927,12.312725159724096,0.0,0.0,218.651,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 18:00:00,19.0,29.9,33.8289343482927,12.312725159724096,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 19:00:00,5.0,26.3,34.404385860137644,24.090210326743943,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 20:00:00,,26.3,34.404385860137644,24.090210326743943,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 21:00:00,,26.3,34.404385860137644,24.090210326743943,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 22:00:00,5.0,24.6,43.22586055615178,15.73292659298079,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/03/2020 23:00:00,7.0,24.6,43.22586055615178,15.73292659298079,0.0,0.0,0.0,0.0,0.0,0.0,29.2,73.01,0.4,0.0,0.0,0.0,1.0
07/04/2020 00:00:00,5.0,24.6,43.22586055615178,15.73292659298079,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 01:00:00,,24.5,47.81734550840379,4.183475651887596,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 02:00:00,,24.5,47.81734550840379,4.183475651887596,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 03:00:00,3.0,24.5,47.81734550840379,4.183475651887596,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 04:00:00,9.0,24.6,47.81734550840379,-4.183475651887578,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 05:00:00,11.0,24.6,47.81734550840379,-4.183475651887578,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 06:00:00,4.0,24.6,47.81734550840379,-4.183475651887578,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 07:00:00,1.0,24.9,34.77332974640646,9.317485623690745,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 08:00:00,1.0,24.9,34.77332974640646,9.317485623690745,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 09:00:00,14.0,24.9,34.77332974640646,9.317485623690745,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 10:00:00,20.0,26.4,33.48346360241507,5.904038040675632,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 11:00:00,22.0,26.4,33.48346360241507,5.904038040675632,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 12:00:00,20.0,26.4,33.48346360241507,5.904038040675632,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 13:00:00,12.0,25.5,31.878230338935857,2.788983767925064,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 14:00:00,9.0,25.5,31.878230338935857,2.788983767925064,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 15:00:00,14.0,25.5,31.878230338935857,2.788983767925064,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 16:00:00,19.0,24.7,44.82876141412855,3.922008423644621,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 17:00:00,21.0,24.7,44.82876141412855,3.922008423644621,0.0,0.0,225.469,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 18:00:00,14.0,24.7,44.82876141412855,3.922008423644621,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 19:00:00,6.0,24.6,44.82876141412855,3.922008423644621,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 20:00:00,4.0,24.6,44.82876141412855,3.922008423644621,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 21:00:00,11.0,24.6,44.82876141412855,3.922008423644621,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 22:00:00,18.0,24.2,50.22814296703155,13.458590345331071,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/04/2020 23:00:00,24.0,24.2,50.22814296703155,13.458590345331071,0.0,0.0,0.0,0.0,0.0,0.0,28.1,76.94,0.29,0.0,0.0,1.0,0.0
07/05/2020 00:00:00,20.0,24.2,50.22814296703155,13.458590345331071,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 01:00:00,5.0,24.5,47.81734550840379,4.183475651887596,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 02:00:00,3.0,24.5,47.81734550840379,4.183475651887596,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 03:00:00,17.0,24.5,47.81734550840379,4.183475651887596,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 04:00:00,30.0,24.2,43.331541132537154,-7.640519817344918,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 05:00:00,36.0,24.2,43.331541132537154,-7.640519817344918,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 06:00:00,24.0,24.2,43.331541132537154,-7.640519817344918,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 07:00:00,7.0,24.5,49.80973490458728,4.357787137382912,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 08:00:00,4.0,24.5,49.80973490458728,4.357787137382912,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 09:00:00,20.0,24.5,49.80973490458728,4.357787137382912,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 10:00:00,27.0,28.5,45.0,8.266365894244634e-15,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 11:00:00,27.0,28.5,45.0,8.266365894244634e-15,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 12:00:00,22.0,28.5,45.0,8.266365894244634e-15,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 13:00:00,13.0,31.8,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 14:00:00,8.0,31.8,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 15:00:00,11.0,31.8,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 16:00:00,16.0,30.8,20.0,3.673940397442059e-15,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 17:00:00,18.0,30.8,20.0,3.673940397442059e-15,0.0,0.0,0.0,227.918,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 18:00:00,16.0,30.8,20.0,3.673940397442059e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 19:00:00,7.0,27.6,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 20:00:00,1.0,27.6,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 21:00:00,,27.6,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 22:00:00,,25.6,16.91446717414635,6.156362579862049,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/05/2020 23:00:00,,25.6,16.91446717414635,6.156362579862049,0.0,0.0,0.0,0.0,0.0,0.0,30.3,69.55,5.02,0.0,0.0,0.0,1.0
07/06/2020 00:00:00,,25.6,16.91446717414635,6.156362579862049,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 01:00:00,2.0,25.1,12.216004070216806,4.446261863233702,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 02:00:00,,25.1,12.216004070216806,4.446261863233702,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 03:00:00,,25.1,12.216004070216806,4.446261863233702,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 04:00:00,3.0,24.3,18.02134497435782,-12.618681599723011,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 05:00:00,8.0,24.3,18.02134497435782,-12.618681599723011,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 06:00:00,14.0,24.3,18.02134497435782,-12.618681599723011,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 07:00:00,18.0,26.0,7.500000000000007,-12.990381056766577,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 08:00:00,16.0,26.0,7.500000000000007,-12.990381056766577,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 09:00:00,12.0,26.0,7.500000000000007,-12.990381056766577,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 10:00:00,12.0,29.5,4.898587196589413e-15,-20.0,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 11:00:00,17.0,29.5,4.898587196589413e-15,-20.0,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 12:00:00,20.0,29.5,4.898587196589413e-15,-20.0,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 13:00:00,20.0,33.1,-2.0521208599540124,-5.638155724715451,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 14:00:00,19.0,33.1,-2.0521208599540124,-5.638155724715451,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 15:00:00,21.0,33.1,-2.0521208599540124,-5.638155724715451,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 16:00:00,22.0,32.8,4.829629131445342,-1.2940952255126017,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 17:00:00,20.0,32.8,4.829629131445342,-1.2940952255126017,0.0,0.0,224.882,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 18:00:00,18.0,32.8,4.829629131445342,-1.2940952255126017,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 19:00:00,17.0,29.0,-3.105828541230249,-11.59110991546882,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 20:00:00,16.0,29.0,-3.105828541230249,-11.59110991546882,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 21:00:00,15.0,29.0,-3.105828541230249,-11.59110991546882,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 22:00:00,13.0,26.2,-2.394141003279681,-6.577848345501359,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/06/2020 23:00:00,,26.2,-2.394141003279681,-6.577848345501359,0.0,0.0,0.0,0.0,0.0,0.0,30.1,74.67,1.62,0.0,0.0,0.0,1.0
07/07/2020 00:00:00,9.0,26.2,-2.394141003279681,-6.577848345501359,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 01:00:00,14.0,25.6,-2.9583278321848967,6.344154509256549,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 02:00:00,15.0,25.6,-2.9583278321848967,6.344154509256549,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 03:00:00,34.0,25.6,-2.9583278321848967,6.344154509256549,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 04:00:00,25.0,25.1,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 05:00:00,17.0,25.1,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 06:00:00,21.0,25.1,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 07:00:00,29.0,26.6,-1.102182119232618e-15,9.0,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 08:00:00,36.0,26.6,-1.102182119232618e-15,9.0,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 09:00:00,38.0,26.6,-1.102182119232618e-15,9.0,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
07/07/2020 10:00:00,35.0,30.3,-4.648800879147695,9.96938565740315,0.0,0.0,0.0,224.05,0.0,0.0,29.1,82.18,4.51,0.0,0.0,0.0,1.0
